伝票ＮＯ,変更日,仕上日,仕上日１,納品日,納品日１,確定仕上日,受注日,区分,分類,営業,担当,所,得意先,品名,サイズ,確定サイズ,確認SCD,サイズ印,確認完了,頁数,確定頁数,部数,確定部数,確定部数予備,下版予定１,下版予定１１,下版完了１,確認HCD１,版下印１,製版予定１,製版予定１１,製版完了１,確認SECD１,製版印１,印刷予定１,印刷予定１１,印刷完了１,確認ICD１,印刷印１,仕上完了１,確認SICD１,仕上印１,内容１,印刷種別１,印刷機１,色１,下版予定２,下版予定１２,下版完了２,確認HCD２,版下印２,製版予定２,製版予定１２,製版完了２,確認SECD２,製版印２,印刷予定２,印刷予定１２,印刷完了２,確認ICD２,印刷印２,内容２,印刷種別２,印刷機２,色２,下版予定３,下版予定１３,下版完了３,確認HCD３,版下印３,製版予定３,製版予定１３,製版完了３,確認SECD３,製版印３,印刷予定３,印刷予定１３,印刷完了３,確認ICD３,印刷印３,内容３,印刷種別３,印刷機３,色３,下版予定４,下版予定１４,下版完了４,確認HCD４,版下印４,製版予定４,製版予定１４,製版完了４,確認SECD４,製版印４,印刷予定４,印刷予定１４,印刷完了４,確認ICD４,印刷印４,内容４,印刷種別４,印刷機４,色４,下版予定５,下版予定１５,下版完了５,確認HCD５,版下印５,製版予定５,製版予定１５,製版完了５,確認SECD５,製版印５,印刷予定５,印刷予定１５,印刷完了５,確認ICD５,印刷印５,内容５,印刷種別５,印刷機５,色５,下版予定６,下版予定１６,下版完了６,確認HCD６,版下印６,製版予定６,製版予定１６,製版完了６,確認SECD６,製版印６,印刷予定６,印刷予定１６,印刷完了６,確認ICD６,印刷印６,内容６,印刷種別６,印刷機６,色６,下版予定７,下版予定１７,下版完了７,確認HCD７,版下印７,製版予定７,製版予定１７,製版完了７,確認SECD７,製版印７,印刷予定７,印刷予定１７,印刷完了７,確認ICD７,印刷印７,断裁完了７,確認DCD７,断裁印７,内容７,印刷種別７,印刷機７,色７,備考
1036042,R 7/ 2/14  0:33,R 7/ 2/ 6,18:00,R 7/ 2/ 6,18:00,,R 7/ 2/ 3,1,枚葉,72,内村,1,㈱コダマ,名刺台紙（コダマ分）,タテ404×ヨコ260,タテ404×ヨコ260,8,河野美,R 7/ 2/ 3,2,2,3000,3000,,R 7/ 2/ 3,12:00,R 7/ 2/ 3,22,福田江,R 7/ 2/ 3,18:00,R 7/ 2/ 3,12,宮本剛,R 7/ 2/ 5,,R 7/ 2/ 5,76,松岡祐,R 7/ 2/13,8,河野美,本文,,４色機,特色　2+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,★小切りせず工場保管刷色：見本色
9101609,R 7/ 2/14  0:33,R 7/ 2/13,15:00,R 7/ 2/13,15:00,,R 7/ 1/30,1,枚葉,81,下田,5,㈱富士印刷社,印影保護シール  発送業務,,タテ30×ヨコ30,8,河野美,R 7/ 2/ 3,,,3050,3050,,,,,,,,,,,,,,,,,R 7/ 2/13,42,宮﨑理,,,仕上のみ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,在庫納品 (No.9100956)\保管分を2/13発送　2/14AM着
5013302,R 7/ 2/14  0:33,R 7/ 2/13,12:00,R 7/ 2/13,12:00,,R 7/ 2/ 3,1,枚葉,60,沖,3,熊本大学 医学部（国立大学法人熊本大学）,名刺（小篠史郎様、宅島恵子様、岡優希様、大橋光様、松村宏美様）,タテ55×ヨコ91,タテ55×ヨコ91,22,福田江,R 7/ 2/ 6,2,2,800,800,,,,R 7/ 2/ 6,22,福田江,,,,,,,,R 7/ 2/ 6,22,福田江,R 7/ 2/13,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
4002030,R 7/ 2/14  0:33,R 7/ 2/13,18:00,R 7/ 2/13,18:00,,R 7/ 2/ 3,4,複写,72,内村,1,中央タイヤサービス,納品書,タテ128m/m×ヨコ192m/m,タテ128m/m×ヨコ192m/m,8,河野美,R 7/ 2/ 3,4枚×50組,4枚×50組,30,30,,R 7/ 2/ 4,15:00,R 7/ 2/ 4,22,福田江,,,,,,,,,,,R 7/ 2/13,42,宮﨑理,,,外注,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,秀英印刷
5013307,R 7/ 2/14  0:33,R 7/ 2/10,12:00,R 7/ 2/13,12:00,,R 7/ 2/ 3,1,枚葉,45,藤本,3,熊本保健科学大学,総会案内往復はがき,,往復はがき,23,江藤塁,R 7/ 2/ 7,2,2,700,714,,R 7/ 2/10,,R 7/ 2/10,22,福田江,,,,,,,,R 7/ 2/10,22,福田江,R 7/ 2/13,64,家入久,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, オンデマンド\往復はがき　購入済\営業持込のシールを宛名に貼る
1036055,R 7/ 2/14  8:59,R 7/ 2/10,12:00,R 7/ 2/13,12:00,,R 7/ 2/ 4,1,枚葉,72,内村,1,㈱コダマ,長3封筒,,,8,河野美,R 7/ 2/ 4,1,1,20000,20000,,R 7/ 2/ 4,,R 7/ 2/ 4,22,福田江,,,,,,,,,,,R 7/ 2/13,42,宮﨑理,,,外注,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ハートへ外注　製品2/13着予定　2/13　5000枚のみ納品　残りは工場保管
5013313,R 7/ 2/14  0:33,R 7/ 2/10,18:00,R 7/ 2/14,12:00,,R 7/ 2/ 4,1,枚葉,58,村上,3,熊本地域医療センター,名刺（伊藤ひろみ、八木真奈美様）,タテ55×ヨコ91,タテ55×ヨコ91,8,河野美,R 7/ 2/ 4,1,1,300,300,,R 7/ 2/13,,R 7/ 2/13,22,福田江,,,,,,,,R 7/ 2/13,22,福田江,R 7/ 2/13,22,福田江,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド\
1036080,R 7/ 2/14  0:33,R 7/ 2/13,18:00,R 7/ 2/13,18:00,,R 7/ 2/ 6,1,枚葉,16,坂田,1,㈱自動車ガラスサービス,長3セロ窓封筒,,,8,河野美,R 7/ 2/ 6,1,1,1000,1000,,R 7/ 2/10,18:00,R 7/ 2/ 6,13,家入常,,,,,,,,,,,R 7/ 2/13,42,宮﨑理,,,外注,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,大晶印刷
6003702,R 7/ 2/14  0:33,R 7/ 2/13,12:00,R 7/ 2/13,12:00,,R 7/ 2/ 6,2,冊子,58,村上,3,㈱TEAM,九州新人サッカー大会,A4規格,A4規格,23,江藤塁,R 7/ 2/ 7,54,54,1000,1050,,R 7/ 2/10,10:00,R 7/ 2/10,32,内田佳,R 7/ 2/10,12:00,R 7/ 2/10,12,宮本剛,R 7/ 2/10,,R 7/ 2/10,77,鈴木,R 7/ 2/13,42,宮﨑理,本文,A１,菊全機,1+1,R 7/ 2/10,10:00,R 7/ 2/10,32,内田佳,R 7/ 2/10,12:00,R 7/ 2/10,12,宮本剛,R 7/ 2/10,,R 7/ 2/10,76,松岡,表紙,菊半,４色機,4+0,R 7/ 2/10,10:00,R 7/ 2/10,32,内田佳,R 7/ 2/10,12:00,R 7/ 2/10,12,宮本剛,R 7/ 2/10,,R 7/ 2/10,76,松岡,本文,A２,４色機,1+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5013327,R 7/ 2/14  0:33,R 7/ 2/13,18:00,R 7/ 2/13,10:00,,R 7/ 2/ 6,1,枚葉,55,小川,3,昭和印刷,<OLDSOUL様> ショップカード,タテ55×ヨコ103,タテ55×ヨコ103,23,江藤塁,R 7/ 2/10,2,2,3000,3000,,R 7/ 2/10,12:00,R 7/ 2/10,13,家入常,R 7/ 2/10,18:00,R 7/ 2/10,12,宮本剛,R 7/ 2/12,,R 7/ 2/12,76,松岡祐,R 7/ 2/13,255,西村里,,234×318,４色機,4+4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2/13(予定)までに印刷した刷紙を池田紙器に届けて完了\234×318の用紙に4面付け(昭和印刷が池田紙器と調整済み)\刷紙　加工予備80枚つける\外注出しの準備(包装まで)
1036105,R 7/ 2/14  0:33,R 7/ 2/13,18:00,R 7/ 2/13,18:00,,R 7/ 2/ 7,1,枚葉,72,内村,1,宇城市役所,名刺（鞭馬翔太郎）UKINISUM　,タテ55×ヨコ91,タテ55×ヨコ91,22,福田江,R 7/ 2/12,1,1,100,100,,,,R 7/ 2/12,22,福田江,,,,,,,,R 7/ 2/12,22,福田江,R 7/ 2/13,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, オンデマンド
1036113,R 7/ 2/14  0:33,R 7/ 2/13,12:00,R 7/ 2/13,12:00,,R 7/ 2/10,1,枚葉,72,内村,1,山崎製パン㈱ 熊本工場,名刺（牛嶋俊文）様,タテ55×ヨコ91,タテ55×ヨコ91,22,福田江,R 7/ 2/12,1,1,100,100,,,,R 7/ 2/12,22,福田江,,,,,,,,R 7/ 2/12,22,福田江,R 7/ 2/13,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,台紙あり。オンデマンド
1036114,R 7/ 2/14  0:33,R 7/ 2/13,18:00,R 7/ 2/13,18:00,,R 7/ 2/10,1,枚葉,16,坂田,1,医療法人社団 尾崎医院,検査報告書用紙,Ａ4規格,Ａ4規格,8,河野美,R 7/ 2/10,0,0,4000,4000,,,,,,,,,,,,,,,,,R 7/ 2/13,64,家入久,,,仕上のみ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,印刷なし。ミシン1本のみ
1036127,R 7/ 2/14  0:33,R 7/ 2/14,18:00,R 7/ 2/14,18:00,,R 7/ 2/12,1,枚葉,72,内村,1,山崎製パン㈱ 熊本工場,名刺(髙橋佑介)様,タテ55×ヨコ91,タテ55×ヨコ91,22,福田江,R 7/ 2/13,1,1,100,100,,,,R 7/ 2/13,22,福田江,,,,,,,,R 7/ 2/13,22,福田江,R 7/ 2/13,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド。台紙あり
1036139,R 7/ 2/14  0:33,R 7/ 2/15,18:00,R 7/ 2/15,18:00,,R 7/ 2/12,1,枚葉,72,内村,1,特別養護老人ホーム こもれび,名刺（富永海揮）様,タテ55×ヨコ91,タテ55×ヨコ91,22,福田江,R 7/ 2/13,2,2,100,100,,,,R 7/ 2/13,22,福田江,,,,,,,,R 7/ 2/13,22,福田江,R 7/ 2/13,22,福田江,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036143,R 7/ 2/14  0:33,R 7/ 2/14,12:00,R 7/ 2/14,12:00,,R 7/ 2/12,1,枚葉,5,谷岡,1,㈱吉田企業,名刺(原田　章成)様,タテ55×ヨコ91,タテ55×ヨコ91,23,江藤塁,R 7/ 2/13,2,2,100,100,,R 7/ 2/13,,R 7/ 2/13,22,福田江,,,,,,,,R 7/ 2/13,22,福田江,R 7/ 2/13,22,福田江,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
5013116,R 7/ 2/15  0:33,R 7/ 1/21,12:00,R 7/ 2/14,12:00,,R 6/12/ 2,1,枚葉,41,塚本,3,村上ひろしと市民ネットワーク,市政報告会チラシ,Ａ４規格,Ａ４規格,8,河野美,R 7/ 2/14,2,2,3000,,,,,,,,,,,,,,,,,,R 7/ 2/14,8,河野美,,,データ納品,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,巻３つ折り（印刷面外側に折る）　\50枚毎帯封\マインドにて、取材・編集・校正出しまで依頼\今回はデータ作成で完了。
2002653,R 7/ 2/15  0:33,R 7/ 2/ 7,12:00,R 7/ 2/14,12:00,,R 7/ 1/24,2,冊子,72,内村,1,九州土佐犬普及友好会,令和7年　会員名簿,B5規格,B5規格,8,河野美,R 7/ 2/ 4,40,30,36,35,,R 7/ 2/ 6,18:00,R 7/ 2/ 6,43,渡辺ひ,,,,,,,,R 7/ 2/10,46,影下友,R 7/ 2/14,42,宮﨑理,本文,,オンデマンド,,R 7/ 2/ 6,18:00,R 7/ 2/ 6,43,渡辺ひ,,,,,,,,R 7/ 2/10,46,影下友,表紙,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
5013277,R 7/ 2/15  0:33,,10:00,R 7/ 2/14,12:00,,R 7/ 1/28,1,枚葉,58,村上,3,熊本市社会福祉協議会,令和6年度　任意後見制度セミナーのご案内,A4規格,A4規格,23,江藤塁,R 7/ 2/ 7,2,2,1000,1000,,R 7/ 2/10,15:00,R 7/ 2/10,78,島真,R 7/ 2/10,18:00,R 7/ 2/10,12,宮本剛,R 7/ 2/12,,R 7/ 2/12,76,松岡祐,R 7/ 2/14,255,西村里,本文,A２,４色機,4+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6003689,R 7/ 2/15  0:33,R 7/ 2/14,18:00,R 7/ 2/14,18:00,,R 7/ 1/28,2,冊子,60,沖,3,熊本大学 教育学部,教育実習日誌,Ａ4規格,Ａ4規格,23,江藤塁,R 7/ 2/ 3,38,38,106,106,,R 7/ 2/ 5,12:00,R 7/ 2/ 5,43,渡辺ひ,,,,,,,,R 7/ 2/10,46,影下友,R 7/ 2/14,255,西村里,本文,,オンデマンド,,R 7/ 2/ 5,12:00,R 7/ 2/ 5,43,渡辺ひ,,,,,,,,R 7/ 2/10,46,影下友,表紙,,オンデマンド,,,,,,,,,,,,,,,,,グラビア,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド\上とじ・天糊。クロース巻き　黒。2穴
1036044,R 7/ 2/15  0:33,R 7/ 2/15,18:00,R 7/ 2/15,18:00,,R 7/ 2/ 3,1,枚葉,52,宮本,1,㈱スズキ自販熊本,目隠しシール（購入サポートDM　ハガキ用）（No.1036043 に含む）,タテ32×ヨコ44,タテ32×ヨコ44,8,河野美,R 7/ 2/ 3,1,1,2000,2000,,,,,,,,,,,,,,,,,R 7/ 2/14,42,宮﨑理,,,仕上のみ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,在庫で対応\※在庫5475枚+半端
1036049,R 7/ 2/15  0:33,R 7/ 2/12,18:00,R 7/ 2/14,12:00,,R 7/ 2/ 3,1,枚葉,16,坂田,1,㈲タタニ,宇土市認定農業者協議会様 角2封筒（料金別納、郵便区内特別入り）,角２封筒,角２封筒,23,江藤塁,R 7/ 2/ 7,1,1,500,500,,R 7/ 2/10,18:00,R 7/ 2/12,46,影下友,,,,,,,,,,,R 7/ 2/14,42,宮﨑理,,,外注,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,大晶印刷
3001616,R 7/ 2/15  0:33,R 7/ 2/10,15:00,R 7/ 2/14,15:00,,R 7/ 2/ 3,3,新聞,21,河野,6,㈱マインド,<水生苑様>　広報誌　えがお　第41号,Ａ4規格,Ａ4規格,8,河野美,R 7/ 2/ 4,4,4,4050,4050,,R 7/ 2/10,15:00,R 7/ 2/10,15,中川さ,R 7/ 2/10,18:00,R 7/ 2/10,12,宮本剛,R 7/ 2/12,,R 7/ 2/12,76,松岡祐,R 7/ 2/14,42,宮﨑理,本文,A２,４色機,4+4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2穴\2/14発送　2/15AM着
1036104,R 7/ 2/17  9: 0,R 7/ 2/10,12:00,R 7/ 2/15,12:00,,,1,枚葉,71,下田,1,㈲九州青果物流通センター,トマトシール（フルーツトマト）,タテ45×ヨコ45,タテ45×ヨコ45,23,江藤塁,R 7/ 2/ 7,1,1,10000,5000,,R 7/ 2/10,,R 7/ 2/12,86,伊佐智,,,,,,,,,,,R 7/ 2/14,42,宮﨑理,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,分納　2/10午後　最低6枚付333シートを納品\自動カッティングローダー使用\2/15の営業説明の時にも使用する\2/10 小数1920枚納品\2/15中残り3080枚分仕上げ\※次回は5丁付けにしてカッティングローダーで全て完了させる可能性あり
5013330,R 7/ 2/15  0:33,R 7/ 2/14,12:00,R 7/ 2/14,12:00,,R 7/ 2/ 7,1,枚葉,58,村上,3,熊本市社会福祉協議会,令和6年度任意後見制度セミナーのご案内ポスター,B2規格,B2規格,23,江藤塁,R 7/ 2/ 7,1,1,30,30,,R 7/ 2/10,15:00,R 7/ 2/10,78,島真,R 7/ 2/10,18:00,R 7/ 2/10,12,宮本剛,R 7/ 2/12,,R 7/ 2/12,77,鈴木靖,R 7/ 2/14,255,西村里,本文,四六半,菊全機,4+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1036106,R 7/ 2/15  0:33,R 7/ 2/15,15:00,R 7/ 2/14,15:00,,R 7/ 2/ 7,1,枚葉,20,宮本,6,笠野 眞喜,選挙リーフレット（法定チラシ）,Ａ4規格　横長,Ａ4規格　横長,23,江藤塁,R 7/ 2/12,2,2,1600,1600,,R 7/ 2/13,10:00,R 7/ 2/12,48,前田保,R 7/ 2/13,12:00,R 7/ 2/13,12,宮本剛,R 7/ 2/13,,R 7/ 2/13,76,松岡祐,R 7/ 2/14,255,西村里,本文,A２,４色機,4+4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2/14発送　2/15AM着
5013334,R 7/ 2/15  0:33,R 7/ 2/14,12:00,R 7/ 2/14,12:00,,R 7/ 2/10,1,枚葉,60,沖,3,熊本大学 事務局（国立大学法人熊本大学）,名刺（渡辺　啓子様）,タテ55×ヨコ91,タテ55×ヨコ91,8,河野美,R 7/ 2/10,2,2,100,100,,R 7/ 2/13,,R 7/ 2/12,22,福田江,,,,,,,,R 7/ 2/12,22,福田江,R 7/ 2/14,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
5013335,R 7/ 2/15  0:33,R 7/ 2/13,12:00,R 7/ 2/15,12:00,,R 7/ 2/10,1,枚葉,60,沖,3,熊本大学 医学部（国立大学法人熊本大学）ME機器センター,ＡＥＤ・除細動器　配置マップ　データ修正（サービス）,A3規格,A3規格,8,河野美,R 7/ 2/10,0,0,1,1,＋,R 7/ 2/15,,R 7/ 2/14,79,早川怜,,,,,,,,,,,R 7/ 2/14,79,早川怜,,,データ納品,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,データ作成のみ
1036116,R 7/ 2/15  0:33,R 7/ 2/15,18:00,R 7/ 2/15,18:00,,R 7/ 2/10,1,枚葉,16,坂田,1,㈱髙橋建設,名刺（相藤祐吉様）,タテ55×ヨコ91,タテ55×ヨコ91,22,福田江,R 7/ 2/12,2,2,100,100,,,,R 7/ 2/12,22,福田江,,,,,,,,R 7/ 2/12,22,福田江,R 7/ 2/14,42,宮﨑理,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド　プレス加工あり
5013339,R 7/ 2/15  0:33,R 7/ 2/14,12:00,R 7/ 2/14,12:00,,R 7/ 2/10,1,枚葉,58,村上,3,くすの実こども園,卒園証書,Ａ4規格,Ａ4規格,8,河野美,R 7/ 2/12,1,1,100,100,,R 7/ 2/13,,R 7/ 2/13,46,影下友,,,,,,,,R 7/ 2/13,46,影下友,R 7/ 2/14,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036126,R 7/ 2/15  0:33,R 7/ 2/15,15:00,R 7/ 2/15,15:00,,R 7/ 2/12,1,枚葉,21,河野,6,㈱マインド,<河津商店様>　洋2窓付き封筒　　封筒のみ,洋2ワックス窓５号,洋2ワックス窓５号,8,河野美,R 7/ 2/12,0,0,1000,1000,,,,,,,,,,,,,,,,,R 7/ 2/14,8,河野美,,,仕上のみ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,封筒のみ。印刷なし\2/15発送　2/17着　（ハートより直送）
5013346,R 7/ 2/15  0:33,R 7/ 2/15,18:00,R 7/ 2/15,18:00,,R 7/ 2/12,1,枚葉,54,山口,3,㈲誠商店,名刺(専務取締役　追立　靖様),タテ55×ヨコ91,タテ55×ヨコ91,23,江藤塁,R 7/ 2/13,2,2,100,100,,R 7/ 2/14,,R 7/ 2/14,22,福田江,,,,,,,,R 7/ 2/14,22,福田江,R 7/ 2/14,22,福田江,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036142,R 7/ 2/15  0:33,R 7/ 2/14,12:00,R 7/ 2/14,12:00,,R 7/ 2/12,1,枚葉,5,谷岡,1,㈱八十八,名刺(斉藤 渚)様,タテ91×ヨコ55,タテ91×ヨコ55,23,江藤塁,R 7/ 2/13,2,2,50,50,,R 7/ 2/13,,R 7/ 2/13,22,福田江,,,,,,,,R 7/ 2/13,22,福田江,R 7/ 2/14,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
6003676,R 7/ 2/16  0:33,R 7/ 1/30,18:00,R 7/ 2/15,18:00,,R 7/ 1/16,2,冊子,62,竹口,3,㈲玉名民報印刷,解答集（ビバーラ藤の香）,A5規格,A5規格,23,江藤塁,R 7/ 2/12,20,16,10,10,,R 7/ 2/13,12:00,R 7/ 2/12,15,中川さ,,,,,,,,R 7/ 2/15,46,影下友,R 7/ 2/15,255,西村里,本文,,オンデマンド,,R 7/ 2/13,12:00,R 7/ 2/12,15,中川さ,,,,,,,,R 7/ 2/15,46,影下友,表紙,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, オンデマンド\中綴じ 針金2点止め
