フォルダ,伝票№,該当フォルダ名,納品日,今日迄の日数
その他,5003070,5003070_博陽工業試算表改定版,2018/03/22,2163
その他,5003071,5003071-あーす動物-カルテB,2018/03/24,2161
その他,5003121,5003121_JA厚生連_メモ帳_青,2018/04/02,2152
その他,5003127,5003127-日本農薬-防除暦,2018/04/04,2150
その他,5003128,5003128-熊社協-隣保用領収,2018/04/09,2145
その他,5003140,5003140_高遊原cc-競技提出,2018/04/06,2148
その他,5003162,5003162-バンドフェスタ-チケット,2018/04/17,2137
その他,5003225,5003225-地域医療-挨拶状,2018/04/19,2135
その他,5003232,5003232-キャリア-シート,2018/04/19,2135
その他,5003233,5003233-キャリア-証明書,2018/04/19,2135
その他,5003234,5003234-キャリア-アンケ,2018/04/19,2135
その他,5003235,5003235-キャリア-履歴,2018/04/19,2135
その他,5003237,5003237_松栄パナｰ入魂祝辞-売買契約,2018/04/24,2130
その他,5003238,5003238_松栄パナｰ入魂祝辞集合住宅,2018/04/24,2130
その他,5003265,5003265-尚絅サポート手提げ袋,2018/05/26,2098
その他,5003312,5003312_なでしこ-ケア記録,2018/04/27,2127
その他,5003341,5003341-熊大-絵葉書-草花,2018/05/17,2107
その他,5003406,5003406_住吉神社年表,2018/05/24,2100
その他,5003495,5003495-博文-マス熊日,2018/06/20,2073
その他,5003498,5003498-博文-熊英,2018/06/20,2073
その他,5003499,5003499-博文-マス福田日,2018/06/20,2073
その他,5003500,5003500-博文-マス福田英,2018/06/20,2073
その他,5003517,5003517-博文-マス福日,2018/06/20,2073
その他,5003518,5003518-博文-マス福熊,2018/06/20,2073
その他,5003525,5003525_凸版印刷_杉本乾物レシピ,2018/06/22,2071
その他,5003542,5003542-熊社協-登録証,2018/06/14,2079
その他,5003551,5003551_なでしこ-ケア記録,2018/06/15,2078
その他,5003552,5003552_起生会なでしこ-体温表,2018/06/15,2078
その他,5003619,5003619-アシスト-マリスト名刺w,2018/07/05,2058
その他,5003623,5003623-暑中見舞いはがき,2018/08/01,2031
その他,5003624,5003624-くわみず幼稚園-台紙,2018/07/20,2043
その他,5003659,5003659-熊大-レターヘッド用紙w,2018/07/17,2046
その他,5003690,5003690-熊大-絵葉書-涼風,2018/07/28,2035
その他,5003759,5003759-嘉島西小-110番,2018/08/28,2004
その他,5003785,5003785-高野病院-ネーム緑,2018/08/25,2007
その他,5003798,5003798-熊本バス-技能準中型,2018/09/06,1995
その他,5003815,5003815_ベスト_野球表紙,2018/09/11,1990
その他,5003816,5003816_高遊原CC-スコアカード,2018/11/29,1911
その他,5003824,5003824-熊本バス-技能中型,2018/09/06,1995
その他,5003924,5003924_イソダ_入試ガイド,2018/10/05,1966
その他,5003938,5003938_松栄パナ-2019カレンダ,2018/11/16,1924
その他,5003944,5003944-東病院-検査チェック,2018/09/27,1974
その他,5003956,5003956_南小国町民意識アン調査票,2018/10/03,1968
その他,5003973,5003973-東病院-脈拍,2018/10/04,1967
その他,5003976,5003976_磯田印刷小論文2種,2018/10/19,1952
その他,5003984,5003984_松栄パナｰ上棟祭祝辞,2018/10/19,1952
その他,5004026,5004026-感染防止マニュアル-テキスト,2018/10/30,1941
その他,5004037,5004037-バイオテクノ-アンケート,2018/10/25,1946
その他,5004074,5004074_椎茸レシピ_A4,2018/11/13,1927
その他,5004097,5004097_イソダ-壺渓塾_熊大入試,2018/11/14,1926
その他,5004124,5004124_笠機工商会-カレンダー,2018/12/10,1900
その他,5004134,5004134-熊大-立看板,2018/11/30,1910
その他,5004137,5004137-悠紀会-日報,2018/11/22,1918
その他,5004150,5004150_熊バス_技能教習券_普1,2018/11/30,1910
その他,5004206,5004206-ノア-子供カレンダー,2018/11/26,1914
その他,5004227,5004227-ベスト-マップ,2018/11/29,1911
その他,5004235,5004235-日宣-碑文,2018/11/30,1910
その他,5004296,5004296-すまいる別冊,2018/12/14,1896
その他,5004297,5004297_藤木しんや領収証,2018/12/21,1889
その他,5004307,5004307-熊本市医師会_名札,2019/01/17,1862
その他,5004344,5004344_お好み焼-都一包装紙,2018/12/26,1884
その他,5004348,5004348_バイオ-たれ幕3種,2019/01/10,1869
その他,5004377,5004377-高木-アンケ調査票,2019/01/18,1861
その他,5004383,5004383-熊社協-成人式,2019/01/10,1869
その他,5004384,5004384-エスコム_ポイント券-1000,2018/12/27,1883
その他,5004396,5004396-鎮西_振込110000,2019/01/17,1862
その他,5004397,5004397-鎮西_振込60000,2019/01/17,1862
その他,5004398,5004398-鎮西_振込50000,2019/01/17,1862
その他,5004406,5004406_藤木しんや領収証_金なし,2019/01/09,1870
その他,5004450,5004450_大津高校_受験届,2019/01/15,1864
その他,5004462,5004462_熊大-診療申込書,2019/01/30,1849
その他,5004466,5004466-まるき-FAX,2019/04/03,1786
その他,5004482,5004482-くすの実-園歌,2019/01/25,1854
その他,5004515,5004515-ランドセルカバー,2019/03/23,1797
その他,5004521,5004521_たかばの杜-経過,2019/01/30,1849
その他,5004538,5004538-ヤマベ-チケ3000円,2019/02/12,1836
その他,5004541,5004541_KMB新生児マス同意書,2019/02/26,1822
その他,5004545,5004545_東病院-検査チェック,2019/02/06,1842
その他,5004559,5004559_九州ルーテル学院成績台紙,2019/02/28,1820
その他,5004560,5004560-鎮西-振込,2019/02/13,1835
その他,5004627,5004627_悠紀会-体温表実施箋,2019/04/19,1770
その他,5004634,5004634-保科大-卒業式次第,2019/03/06,1814
その他,5004644,5004644_熊大-実測用方眼紙-小,2019/02/28,1820
その他,5004673,5004673_西部ガス見積書カバー,2019/03/06,1814
その他,5004726,5004726_尚絅-進路登録カード,2019/05/21,1738
その他,5004742,5004742_松栄パナｰ入魂祝辞,2019/03/18,1802
その他,5004746,5004746_土地家屋調査士-地積測量B4,2020/01/20,1494
その他,5004748,5004748_土地家屋調査士-地役権図面B4,2020/06/12,1350
その他,5004755,5004755_保健科大_入学式次第,2019/03/26,1794
その他,5004799,5004799-赤十字-振込用紙,2019/04/04,1785
その他,5004800,5004800-熊社協-隣保用領収,2019/04/04,1785
その他,5004814,5004814-熊社協-登録証,2019/03/29,1791
その他,5004851,5004851-行政書士_罫紙w,2019/04/10,1779
その他,5004864,5004864_モミジヤ八興運転日報,2019/04/08,1781
その他,5004867,5004867-熊本バス-技能中型,2019/04/11,1778
その他,5004868,5004868-熊本バス-技能審査,2019/04/11,1778
その他,5004871,5004871-博文舎-玉泉会,2019/04/23,1766
その他,5004901,5004901-マリスト-生徒証明,2019/05/20,1739
その他,5004902,5004902ｰすまいる別冊,2019/05/09,1750
その他,5004926,5004926-モミヂヤ-売渡契約,2019/04/20,1769
その他,5004927,5004927-モミヂヤ-契約甲乙,2019/04/20,1769
その他,5004936,5004936-熊本大学基金リーフレット,2019/05/10,1749
その他,5004944,5004944_たかばの杜-経過記録,2019/04/18,1771
その他,5004951,5004951-水墨画-申込,2019/04/18,1771
その他,5004958,5004958-熊大-絵葉書-調査,2019/04/25,1764
その他,5004994,5004994-エスコム-アテスト,2019/04/24,1765
その他,5005052,5005052_ベストコピー奉献,2019/05/16,1743
その他,5005082,5005082-熊本大学基金リーフレット,2019/05/23,1736
その他,5005130,5005130_九州ル_教実習記録簿綴,2019/06/07,1721
その他,5005131,5005131_九州ル_教実習生調書A,2019/06/07,1721
その他,5005132,5005132_九州ル_教実習生調書B,2019/06/07,1721
その他,5005133,5005133_九州ル_実習生自己紹介票,2019/06/07,1721
その他,5005218,5005218_登録申請書記入方法A4,2019/06/24,1704
その他,5005219,5005219_ライフ_登録申請書A4,2019/06/24,1704
その他,5005223,5005223ｰ上棟祭祝辞,2019/06/25,1703
その他,5005228,5005228_悠紀会_診療録-入院外来,2019/06/20,1708
その他,5005241,5005241_こうわプ_画図広告掲載A4,2019/07/09,1689
その他,5005248,5005248-赤十字ｰ缶バッジ,2019/09/26,1610
その他,5005294,5005294-くだか眼科-処置伝票,2019/07/04,1694
その他,5005295,5005295_くだか眼科_受付票_1-72,2019/07/04,1694
その他,5005296,5005296-くだか眼科-手術記録白内障,2019/07/04,1694
その他,5005322,5005322_凸版_乾物使いレシピ_3,2019/07/10,1688
その他,5005371,5005371_熊本バス-技能-大二輪,2019/07/31,1667
その他,5005374,5005374_古閑義経_席次表,2019/08/02,1665
その他,5005408,5005408_土佐屋-承諾-鹿央_なし,2019/08/06,1661
その他,5005419,5005419_おぜき子ども園-手提げ袋,2019/09/25,1611
その他,5005421,5005421_古閑義経_席札,2019/08/02,1665
その他,5005426,5005426_システムクレオ-保守契約,2019/10/08,1598
その他,5005431,5005431_マシェール_男カルテ_A3空色,2019/09/02,1634
その他,5005461,5005461_高遊原-プレー申込,2019/08/24,1643
その他,5005462,5005462_たかばの杜-経過,2019/08/22,1645
その他,5005463,5005463_たかばの杜-個人チェック,2019/08/22,1645
その他,5005487,5005487_バイオ-たれ幕3種,2019/09/03,1633
その他,5005488,5005488-土地家屋-高田式次第,2019/09/11,1625
その他,5005489,5005489_マシェール_男カルテ_A4空色,2019/09/02,1634
その他,5005490,5005490_マシェール_女カルテ_A3桃色,2019/09/02,1634
その他,5005491,5005491_マシェール_女カルテ_A4桃色,2019/09/02,1634
その他,5005518,5005518-熊大-絵葉書-南,2019/09/18,1618
その他,5005519,5005519ｰ缶バッジ台紙5種,2019/10/29,1577
その他,5005550,5005550-肥後商事-振込依頼,2019/09/11,1625
その他,5005581,5005581_九州ル_特別支援学校日誌,2019/09/21,1615
その他,5005589,5005589-熊大地図データ修正,2019/09/19,1617
その他,5005598,5005598_熊大-方眼紙-中,2019/09/28,1608
その他,5005619,5005619-悠紀会_診療録-入院外来,2019/09/30,1606
その他,5005630,5005630_舒文堂-恵比須御札R1年,2019/10/01,1605
その他,5005652,5005652-さつまラーメン-メニュー,2019/10/15,1591
その他,5005675,5005675_土地家屋調査士-申請書CP_B5,2019/10/10,1596
その他,5005679,5005679-クリアファイル,2019/10/23,1583
その他,5005690,5005690_陸自健軍駐_受診紙A4横,2019/10/26,1580
その他,5005692,5005692_熊バス-教習日報_送迎,2019/10/23,1583
その他,5005695,5005695-アシスト-カード,2019/11/11,1564
その他,5005729,5005729-鎮西_振込50000,2019/11/06,1569
その他,5005730,5005730-鎮西_振込60000,2019/11/06,1569
その他,5005731,5005731-鎮西_振込110000,2019/11/06,1569
その他,5005737,5005737_土佐屋-承諾願表紙_様式A,2019/10/31,1575
その他,5005738,5005738_土佐屋-試験成績表紙-様式B,2021/08/18,918
その他,5005743,5005743-熊大-立看板,2019/10/30,1576
その他,5005748,5005748_益城なかぞの-問診票,2019/11/15,1560
その他,5005750,5005750-さつまラーメン-金額,2019/12/11,1534
その他,5005766,5005766_九州ルーテル学院選考,2019/10/31,1575
その他,5005795,5005795_バイオ甲子園A1版,2019/11/14,1561
その他,5005802,5005802_悠紀会病院-ケア記録,2019/11/08,1567
その他,5005826,5005826_システムクレオ-保守契約,2019/11/15,1560
その他,5005838,5005838_よもぎ_カルテ2号,2019/11/15,1560
その他,5005873,5005873-熊本バス-技能-場内,2019/11/30,1545
その他,5005881,5005881_熊市社福_システムパネル,2019/12/18,1527
その他,5005882,5005882_凸版-9602出納印,2019/11/27,1548
その他,5005888,5005888_熊本高専-偽造防止,2019/12/24,1521
その他,5005981,5005981ｰオンライン登記完了証,2019/12/20,1525
その他,5005989,5005989_凸版ドライ1月レシピ,2019/12/23,1522
その他,5006009,5006009-保健科学大-正誤表,2019/12/17,1528
その他,5006011,5006011_坂田誠二_年賀集い看板,2019/12/28,1517
その他,5006023,5006023ｰ貨物受取書,2019/12/17,1528
その他,5006042,5006042_JP武雄_C1定形外_武雄局用,2019/12/18,1527
その他,5006043,5006043_JP武雄_C2定形外_兼務局用,2019/12/18,1527
その他,5006051,5006051ｰ村上さん年賀状,2019/12/27,1518
その他,5006130,5006130-熊大地図データ修正2020,2020/01/15,1499
その他,5006132,5006132-鎮西-振込,2020/01/21,1493
その他,5006135,5006135_寺本-日本画申込書,2020/02/05,1478
その他,5006138,5006138-寺本-日本画入場券,2020/02/05,1478
その他,5006141,5006141_土地家屋調査士-建物合同図面B4,2020/01/20,1494
その他,5006143,5006143-悠紀会_診療録-入院外来,2020/01/23,1491
その他,5006168,5006168-ライフ-チケット16,2020/01/30,1484
その他,5006215,5006215ｰKMバイオ同意書ｰ熊本県版,2020/02/29,1454
その他,5006234,5006234-天明剣道対戦表PH9000,2020/02/07,1476
その他,5006250,5006250-ベスト-見積表紙,2020/04/03,1420
その他,5006251,5006251_保科大-卒業式次第,2020/03/09,1445
その他,5006252,5006252_凸版ドライ４月分レシピ,2020/02/25,1458
その他,5006263,5006263_登録申請書記入方法A4,2020/02/21,1462
その他,5006265,5006265-熊社協-登録証,2020/03/30,1424
その他,5006272,5006272_日赤県支部_手提げ袋,2020/03/13,1441
その他,5006285,5006285_388_武雄郵便局不在通知9種,2020/04/08,1415
その他,5006308,5006308_くすの実-手提げ袋,2020/03/12,1442
その他,5006317,5006317_杉本_椎茸煮物レシピ,2020/03/12,1442
その他,5006333,5006333-県立美術館_缶バッチ,2020/03/25,1429
その他,5006366,5006366_県美-永青調査台帳_表紙,2020/03/24,1430
その他,5006367,5006367_県美-永青調査台帳_継紙,2020/03/24,1430
その他,5006368,5006368-凸版-5月レシピ,2020/03/27,1427
その他,5006372,5006372-マリスト-生徒証明2020,2020/07/08,1324
その他,5006380,5006380-赤十字-振込用紙,2020/03/30,1424
その他,5006412,5006412_御船町_乳児医療費,2020/04/22,1401
その他,5006413,5006413_御船町-こども医療費,2020/04/22,1401
その他,5006443,5006443_くだか眼科_初診察の方A4,2020/04/06,1417
その他,5006444,5006444_くだか眼科_窓口収入計算書,2020/04/06,1417
その他,5006465,5006465_システムクレオ-保守契約,2020/06/10,1352
その他,5006471,5006471_クレオ_昭和館診療所_診療録,2020/04/20,1403
その他,5006525,5006525-熊電気工事業三種免状台紙,2020/04/28,1395
その他,5006526,5006526_熊電気工事業一種免状,2020/04/30,1393
その他,5006534,5006534_松栄パナｰ入魂祝辞-一般新築,2020/04/27,1396
その他,5006537,5006537-ルーテル-鑑文,2020/05/08,1385
その他,5006551,5006551-焼酎ラベル3種類,2020/05/15,1378
その他,5006572,5006572_大津高校_受験届,2020/05/23,1370
その他,5006574,5006574_藤木しんや_励す会案内状,2021/08/31,905
その他,5006575,5006575_藤木しんやFAX返信紙A4-無し,2021/12/16,798
その他,5006644,5006644-熊バス-卒証AT_普一平成有,2020/06/18,1344
その他,5006653,5006653_ライフ-会員登録申請書A4-7月,2020/07/10,1322
その他,5006676,5006676_凸版-端末9360,2020/06/10,1352
その他,5006683,5006683_熊大事務局-調査記録用紙,2020/06/17,1345
その他,5006685,5006685-熊大-実測用方眼紙w,2020/06/17,1345
その他,5006689,5006689-熊バス-修了AT普一-平成有,2020/06/18,1344
その他,5006691,5006691-ヤマベ_暑中見舞い2020,2020/07/21,1311
その他,5006738,5006738-こうしの杜-個人チェック,2020/06/27,1335
